S20c开修改倒计时,2c3ae804b8ba,on,0,0,0,0,15,"""status"": 0"
s30m开修改倒计时,5ccf7fda9182,on,0,0,0,0,16,"""status"": 0"
s30m关修改倒计时,5ccf7fda9182,off,1,0,0,0,17,"""status"": 0"
s30m翻转修改倒计时,5ccf7fda9182,toggle,2,0,0,0,18,"""status"": 0"
RF灯开修改倒计时,6001940af5de,rf control,0,0,0,0,19,"""status"": 0"
RF灯关修改倒计时,6001940af5de,rf control,1,0,0,0,20,"""status"": 0"
RF灯翻转修改倒计时,6001940af5de,rf control,2,0,0,0,21,"""status"": 0"
RF窗帘开修改倒计时,6001940af5de,rf control,380000,0,0,0,22,"""status"": 0"
RF窗帘关修改倒计时,6001940af5de,rf control,380001,0,0,0,23,"""status"": 0"
RF窗帘停修改倒计时,6001940af5de,rf control,380002,0,0,0,24,"""status"": 0"
RF晾衣架关修改倒计时,6001940af5de,rf control,381000,0,0,0,25,"""status"": 0"
RF晾衣架照明修改倒计时,6001940af5de,rf control,381001,0,0,0,26,"""status"": 0"
RF晾衣架风干修改倒计时,6001940af5de,rf control,381002,0,0,0,27,"""status"": 0"
RF晾衣架烘干修改倒计时,6001940af5de,rf control,381003,0,0,0,28,"""status"": 0"
RF晾衣架消毒修改倒计时,6001940af5de,rf control,381004,0,0,0,29,"""status"": 0"
RF晾衣架上移修改倒计时,6001940af5de,rf control,381005,0,0,0,30,"""status"": 0"
RF晾衣架停止修改倒计时,6001940af5de,rf control,381006,0,0,0,31,"""status"": 0"
RF晾衣架下移修改倒计时,6001940af5de,rf control,381007,0,0,0,32,"""status"": 0"
