打开默认房间的灯十七,打开默认房间的灯十七
关闭默认房间的灯十七,关闭默认房间的灯十七
开启默认房间的灯十七,开启默认房间的灯十七
关掉默认房间的灯十七,关掉默认房间的灯十七
开默认房间的灯十七,开默认房间的灯十七
关默认房间的灯十七,关默认房间的灯十七
启动默认房间的灯十七,启动默认房间的灯十七
关上默认房间的灯十七,关上默认房间的灯十七
启用默认房间的灯十七,启用默认房间的灯十七
熄灭默认房间的灯十七,熄灭默认房间的灯十七
打开卧室二里的灯一,打开卧室二里的灯一
关闭卧室二里的灯一,关闭卧室二里的灯一
开启卧室二里的灯一,开启卧室二里的灯一
关掉卧室二里的灯一,关掉卧室二里的灯一
开卧室二里的灯一,开卧室二里的灯一
关卧室二里的灯一,关卧室二里的灯一
启动卧室二里的灯一,启动卧室二里的灯一
关上卧室二里的灯一,关上卧室二里的灯一
启用卧室二里的灯一,启用卧室二里的灯一
熄灭卧室二里的灯一,熄灭卧室二里的灯一
打开默认房间的调光灯五,打开默认房间的调光灯五
关闭默认房间的调光灯五,关闭默认房间的调光灯五
开启默认房间的调光灯五,开启默认房间的调光灯五
关掉默认房间的调光灯五,关掉默认房间的调光灯五
开默认房间的调光灯五,开默认房间的调光灯五
关默认房间的调光灯五,关默认房间的调光灯五
启动默认房间的调光灯五,启动默认房间的调光灯五
关上默认房间的调光灯五,关上默认房间的调光灯五
启用默认房间的调光灯五,启用默认房间的调光灯五
熄灭默认房间的调光灯五,熄灭默认房间的调光灯五
打开默认房间的色温灯2,打开默认房间的色温灯2
关闭默认房间的色温灯2,关闭默认房间的色温灯2
开启默认房间的色温灯2,开启默认房间的色温灯2
关掉默认房间的色温灯2,关掉默认房间的色温灯2
开默认房间的色温灯2,开默认房间的色温灯2
关默认房间的色温灯2,关默认房间的色温灯2
启动默认房间的色温灯2,启动默认房间的色温灯2
关上默认房间的色温灯2,关上默认房间的色温灯2
启用默认房间的色温灯2,启用默认房间的色温灯2
熄灭默认房间的色温灯2,熄灭默认房间的色温灯2
打开默认房间的RGB灯4,打开默认房间的RGB灯4
关闭默认房间的RGB灯4,关闭默认房间的RGB灯4
开启默认房间的RGB灯4,开启默认房间的RGB灯4
关掉默认房间的RGB灯4,关掉默认房间的RGB灯4
开默认房间的RGB灯4,开默认房间的RGB灯4
关默认房间的RGB灯4,关默认房间的RGB灯4
启动默认房间的RGB灯4,启动默认房间的RGB灯4
关上默认房间的RGB灯4,关上默认房间的RGB灯4
启用默认房间的RGB灯4,启用默认房间的RGB灯4
熄灭默认房间的RGB灯4,熄灭默认房间的RGB灯4
打开默认房间的插座一,打开默认房间的插座一
关闭默认房间的插座一,关闭默认房间的插座一
开启默认房间的插座一,开启默认房间的插座一
关掉默认房间的插座一,关掉默认房间的插座一
开默认房间的插座一,开默认房间的插座一
关默认房间的插座一,关默认房间的插座一
启动默认房间的插座一,启动默认房间的插座一
关上默认房间的插座一,关上默认房间的插座一
启用默认房间的插座一,启用默认房间的插座一
