S20c开激活倒计时,2c3ae804b8ba,"""status"": 0"
s30m开激活倒计时,5ccf7fda9182,"""status"": 0"
s30m关激活倒计时,5ccf7fda9182,"""status"": 0"
s30m翻转激活倒计时,5ccf7fda9182,"""status"": 0"
RF灯开激活倒计时,6001940af5de,"""status"": 0"
RF灯关激活倒计时,6001940af5de,"""status"": 0"
RF灯翻转激活倒计时,6001940af5de,"""status"": 0"
RF窗帘开激活倒计时,6001940af5de,"""status"": 0"
RF窗帘关激活倒计时,6001940af5de,"""status"": 0"
RF窗帘停激活倒计时,6001940af5de,"""status"": 0"
RF晾衣架关激活倒计时,6001940af5de,"""status"": 0"
RF晾衣架照明激活倒计时,6001940af5de,"""status"": 0"
RF晾衣架风干激活倒计时,6001940af5de,"""status"": 0"
RF晾衣架烘干激活倒计时,6001940af5de,"""status"": 0"
RF晾衣架消毒激活倒计时,6001940af5de,"""status"": 0"
RF晾衣架上移激活倒计时,6001940af5de,"""status"": 0"
RF晾衣架停止激活倒计时,6001940af5de,"""status"": 0"
RF晾衣架下移激活倒计时,6001940af5de,"""status"": 0"
