S20c创建倒计时开,2c3ae804b8ba,aede78b00d4e40a8821e16299c35e7ec,on,0,0,0,0,6,"""status"": 0"
s30m创建倒计时开,5ccf7fda9182,b78d1bc5199346f0a13255ed399f3714,on,0,0,0,0,7,"""status"": 0"
s30m创建倒计时关,5ccf7fda9182,b78d1bc5199346f0a13255ed399f3714,off,1,0,0,0,8,"""status"": 0"
s30m创建倒计时翻转,5ccf7fda9182,b78d1bc5199346f0a13255ed399f3714,toggle,2,0,0,0,9,"""status"": 0"
RF灯开创建倒计时,6001940af5de,37f348555db245b98d5c69a8130fcec3,rf control,0,0,0,0,8,"""status"": 0"
RF灯关创建倒计时,6001940af5de,37f348555db245b98d5c69a8130fcec3,rf control,1,0,0,0,9,"""status"": 0"
RF灯翻转创建倒计时,6001940af5de,37f348555db245b98d5c69a8130fcec3,rf control,2,0,0,0,10,"""status"": 0"
RF窗帘开创建倒计时,6001940af5de,626b65ce5e5b40989aca2136579e914e,rf control,380000,0,0,0,11,"""status"": 0"
RF窗帘关创建倒计时,6001940af5de,626b65ce5e5b40989aca2136579e914e,rf control,380001,0,0,0,12,"""status"": 0"
RF窗帘停创建倒计时,6001940af5de,626b65ce5e5b40989aca2136579e914e,rf control,380002,0,0,0,13,"""status"": 0"
RF晾衣架关创建倒计时,6001940af5de,8e9eef1bbcae42f4b3903a6cb4f9768d,rf control,381000,0,0,0,14,"""status"": 0"
RF晾衣架照明创建倒计时,6001940af5de,8e9eef1bbcae42f4b3903a6cb4f9768d,rf control,381001,0,0,0,15,"""status"": 0"
RF晾衣架风干创建倒计时,6001940af5de,8e9eef1bbcae42f4b3903a6cb4f9768d,rf control,381002,0,0,0,16,"""status"": 0"
RF晾衣架烘干创建倒计时,6001940af5de,8e9eef1bbcae42f4b3903a6cb4f9768d,rf control,381003,0,0,0,4,"""status"": 0"
RF晾衣架消毒创建倒计时,6001940af5de,8e9eef1bbcae42f4b3903a6cb4f9768d,rf control,381004,0,0,0,5,"""status"": 0"
RF晾衣架上移创建倒计时,6001940af5de,8e9eef1bbcae42f4b3903a6cb4f9768d,rf control,381005,0,0,0,6,"""status"": 0"
RF晾衣架停止创建倒计时,6001940af5de,8e9eef1bbcae42f4b3903a6cb4f9768d,rf control,381006,0,0,0,7,"""status"": 0"
RF晾衣架下移创建倒计时,6001940af5de,8e9eef1bbcae42f4b3903a6cb4f9768d,rf control,381007,0,0,0,8,"""status"": 0"
