打开卧室3里面的机顶盒test,打开卧室3里面的机顶盒test
关闭卧室3里面的机顶盒test,关闭卧室3里面的机顶盒test
开启卧室3里面的机顶盒test,开启卧室3里面的机顶盒test
关掉卧室3里面的机顶盒test,关掉卧室3里面的机顶盒test
开卧室3里面的机顶盒test,开卧室3里面的机顶盒test
关卧室3里面的机顶盒test,关卧室3里面的机顶盒test
启动卧室3里面的机顶盒test,启动卧室3里面的机顶盒test
关上卧室3里面的机顶盒test,关上卧室3里面的机顶盒test
启用卧室3里面的机顶盒test,启用卧室3里面的机顶盒test
卧室3里面的机顶盒test音量调高一点,卧室3里面的机顶盒test音量调高一点
卧室3里面的机顶盒test音量调低一点,卧室3里面的机顶盒test音量调低一点
卧室3里面的机顶盒test音量调大,卧室3里面的机顶盒test音量调大
卧室3里面的机顶盒test音量调小,卧室3里面的机顶盒test音量调小
卧室3里面的机顶盒test音量+,卧室3里面的机顶盒test音量+
卧室3里面的机顶盒test音量－,卧室3里面的机顶盒test音量－
卧室3里面的机顶盒test音量大一点,卧室三里面的机顶盒test音量调大
卧室3里面的机顶盒test音量小一点,卧室3里面的机顶盒test音量小一点
卧室3里面的机顶盒test换台致上一台,卧室3里面的机顶盒test换台至上一台
卧室3里面的机顶盒test换台致下一台,卧室3里面的机顶盒test换台至下一台
卧室3里面的机顶盒test切换到5台,卧室3里面的机顶盒test切换到5台
卧室3里面的机顶盒test频道换到3台,卧室3里面的机顶盒test频道换到3台
卧室3里面的机顶盒test切换到上一个节目,卧室3里面的机顶盒test切换到上一个节目
卧室3里面的机顶盒test切换到下一个节目,卧室3里面的机顶盒test切换到下一个节目
