打开儿童房四里面的红外空调,打开儿童房四里面的红外空调
关闭儿童房四里面的红外空调,关闭儿童房四里面的红外空调
开启儿童房四里面的红外空调,开启儿童房四里面的红外空调
关掉儿童房四里面的红外空调,关掉儿童房四里面的红外空调
开儿童房四里面的红外空调,开儿童房四里面的红外空调
关儿童房四里面的红外空调,关儿童房四里面的红外空调
启动儿童房四里面的红外空调,启动儿童房四里面的红外空调
关上儿童房四里面的红外空调,关上儿童房四里面的红外空调
启用儿童房四里面的红外空调,启用儿童房四里面的红外空调
儿童房四里面的红外空调温度值调到18度,儿童房四里面的红外空调温度值调到18度
儿童房四里面的红外空调温度值调节到20°,儿童房四里面的红外空调温度值调节到20°
儿童房四里面的红外空调温度值调至23°,儿童房四里面的红外空调温度值调至23°
儿童房四里面的红外空调温度值设置为28°,儿童房四里面的红外空调温度值设置为28°
儿童房四里面的红外空调温度值设置到23°,儿童房四里面的红外空调温度值设置到23°
儿童房四里面的红外空调温度值设定为26°,儿童房四里面的红外空调温度值设定为26°
儿童房四里面的红外空调调温度到24°,儿童房四里面的红外空调调温度到24°
儿童房四里面的红外空调温度值设为25°,儿童房四里面的红外空调温度值设为25°
儿童房四里面的红外空调设置为制冷,儿童房四里面的红外空调设置为制冷
儿童房四里面的红外空调设置为制热,儿童房四里面的红外空调设置为制热
儿童房四里面的红外空调设置为除湿,儿童房四里面的红外空调设置为除湿
儿童房四里面的红外空调设置为抽湿,儿童房四里面的红外空调设置为抽湿
儿童房四里面的红外空调风量设置为高风,儿童房四里面的红外空调风量设置为高风
儿童房四里面的红外空调风量设置为中风,儿童房四里面的红外空调风量设置为中风
儿童房四里面的红外空调风量设置为低风,儿童房四里面的红外空调风量设置为低风
儿童房四里面的红外空调的风向设置为上下摆风,儿童房四里面的红外空调的风向设置为上下摆风
儿童房四里面的红外空调的风向设置为停止扫风,儿童房四里面的红外空调的风向设置为停止扫风
儿童房四里面的红外空调的风向设置为摆风,儿童房四里面的红外空调的风向设置为摆风
