S20c开删除倒计时,2c3ae804b8ba,"""status"": 0"
s30m开删除倒计时,5ccf7fda9182,"""status"": 0"
s30m关删除倒计时,5ccf7fda9182,"""status"": 0"
s30m翻转删除倒计时,5ccf7fda9182,"""status"": 0"
RF灯开删除倒计时,6001940af5de,"""status"": 0"
RF灯关删除倒计时,6001940af5de,"""status"": 0"
RF灯翻转删除倒计时,6001940af5de,"""status"": 0"
RF窗帘开删除倒计时,6001940af5de,"""status"": 0"
RF窗帘关删除倒计时,6001940af5de,"""status"": 0"
RF窗帘停删除倒计时,6001940af5de,"""status"": 0"
RF晾衣架关删除倒计时,6001940af5de,"""status"": 0"
RF晾衣架照明删除倒计时,6001940af5de,"""status"": 0"
RF晾衣架风干删除倒计时,6001940af5de,"""status"": 0"
RF晾衣架烘干删除倒计时,6001940af5de,"""status"": 0"
RF晾衣架消毒删除倒计时,6001940af5de,"""status"": 0"
RF晾衣架上移删除倒计时,6001940af5de,"""status"": 0"
RF晾衣架停止删除倒计时,6001940af5de,"""status"": 0"
RF晾衣架下移删除倒计时,6001940af5de,"""status"": 0"
