打开卧室3里面的b空调遥控器,打开卧室3里面的b空调遥控器
关闭卧室3里面的b空调遥控器,关闭卧室3里面的b空调遥控器
开启卧室3里面的b空调遥控器,开启卧室3里面的b空调遥控器
关掉卧室3里面的b空调遥控器,关掉卧室3里面的b空调遥控器
开卧室3里面的b空调遥控器,开卧室3里面的b空调遥控器
关卧室3里面的b空调遥控器,关卧室3里面的b空调遥控器
启动卧室3里面的b空调遥控器,启动卧室3里面的b空调遥控器
关上卧室3里面的b空调遥控器,关上卧室3里面的b空调遥控器
启用卧室3里面的b空调遥控器,启用卧室3里面的b空调遥控器
卧室3里面的b空调遥控器温度值调到30°,卧室3里面的b空调遥控器温度值调到30°
卧室3里面的b空调遥控器温度值调节到29°,卧室3里面的b空调遥控器温度值调节到29°
卧室3里面的b空调遥控器温度值调至23°,卧室3里面的b空调遥控器温度值调至23°
卧室3里面的b空调遥控器温度值设置为28°,卧室3里面的b空调遥控器温度值设置为28°
卧室3里面的b空调遥控器温度值设置到31°,卧室3里面的b空调遥控器温度值设置到31°
卧室3里面的b空调遥控器温度值设定为26°,卧室3里面的b空调遥控器温度值设定为26°
卧室3里面的b空调遥控器调温度到24°,卧室3里面的b空调遥控器调温度到24°
卧室3里面的b空调遥控器温度值设为25°,卧室3里面的b空调遥控器温度值设为25°
卧室3里面的b空调遥控器设置为制冷,卧室3里面的b空调遥控器设置为制冷
卧室3里面的b空调遥控器设置为制热,卧室3里面的b空调遥控器设置为制热
卧室3里面的b空调遥控器设置为除湿,卧室3里面的b空调遥控器设置为除湿
卧室3里面的b空调遥控器设置为抽湿,卧室3里面的b空调遥控器设置为抽湿
卧室3里面的b空调遥控器设置为自动,卧室3里面的b空调遥控器设置为自动
卧室3里面的b空调遥控器设置为送风,卧室3里面的b空调遥控器设置为送风
卧室3里面的b空调遥控器风量设置为高风,卧室3里面的b空调遥控器风量设置为高风
卧室3里面的b空调遥控器风量设置为中风,卧室3里面的b空调遥控器风量设置为中风
卧室3里面的b空调遥控器风量设置为低风,卧室3里面的b空调遥控器风量设置为低风
卧室3里面的b空调遥控器的风向设置为上下摆风,卧室3里面的b空调遥控器的风向设置为上下摆风
卧室3里面的b空调遥控器的风向设置为左右扫风,卧室3里面的b空调遥控器的风向设置为左右扫风
卧室3里面的b空调遥控器的风向设置为停止扫风,卧室3里面的b空调遥控器的风向设置为停止扫风
卧室3里面的b空调遥控器的风向设置为摆风,卧室3里面的b空调遥控器的风向设置为摆风
卧室3里面的b空调遥控器温度值调高一点,卧室3里面的b空调遥控器温度值调高一点
卧室3里面的b空调遥控器温度值调低一点,卧室3里面的b空调遥控器温度值调低一点
