打开卧室三里面的电视机遥控器5,打开卧室三里面的电视机遥控器5
关闭卧室三里面的电视机遥控器5,关闭卧室三里面的电视机遥控器5
开启卧室三里面的电视机遥控器5,开启卧室三里面的电视机遥控器5
关掉卧室三里面的电视机遥控器5,关掉卧室三里面的电视机遥控器5
开卧室三里面的电视机遥控器5,开卧室三里面的电视机遥控器5
关卧室三里面的电视机遥控器5,关卧室三里面的电视机遥控器5
启动卧室三里面的电视机遥控器5,启动卧室三里面的电视机遥控器5
关上卧室三里面的电视机遥控器5,关上卧室三里面的电视机遥控器5
启用卧室三里面的电视机遥控器5,启用卧室三里面的电视机遥控器5
卧室三里面的电视机遥控器5音量调高一点,卧室三里面的电视机遥控器5音量调高一点
卧室三里面的电视机遥控器5音量调低一点,卧室三里面的电视机遥控器5音量调低一点
卧室三里面的电视机遥控器5音量调大,卧室三里面的电视机遥控器5音量调大
卧室三里面的电视机遥控器5音量调小,卧室三里面的电视机遥控器5音量调小
卧室三里面的电视机遥控器5音量+,卧室三里面的电视机遥控器5音量+
卧室三里面的电视机遥控器5音量－,卧室三里面的电视机遥控器5音量－
卧室三里面的电视机遥控器5音量加,卧室三里面的电视机遥控器5音量加
卧室三里面的电视机遥控器5音量减,卧室三里面的电视机遥控器5音量减
卧室三里面的电视机遥控器5音量大一点,卧室三里面的电视机遥控器5音量大一点
卧室三里面的电视机遥控器5音量小一点,卧室三里面的电视机遥控器5音量小一点
卧室三里面的电视机遥控器5换台致上一台,卧室三里面的电视机遥控器5换台至上一台
卧室三里面的电视机遥控器5换台致下一台,卧室三里面的电视机遥控器5换台至下一台
卧室三里面的电视机遥控器5切换到5台,卧室三里面的电视机遥控器5切换到5台
卧室三里面的电视机遥控器5频道换到8台,卧室三里面的电视机遥控器5频道换到8台
卧室三里面的电视机遥控器5切换到上一个节目,卧室三里面的电视机遥控器5切换到上一个节目
卧室三里面的电视机遥控器5切换到下一个节目,卧室三里面的电视机遥控器5切换到下一个节目
